,"Random breath testing (RBT) use"
"Countries, territories and areas","2016"
"Afghanistan","No"
"Albania","Yes"
"Algeria","No"
"Andorra","Yes"
"Angola","Yes"
"Antigua and Barbuda","No"
"Argentina","Yes"
"Armenia","Yes"
"Australia","Yes"
"Austria","Yes"
"Azerbaijan","Yes"
"Bahamas","No"
"Bahrain","No data"
"Bangladesh","Yes"
"Barbados","No"
"Belarus","Yes"
"Belgium","Yes"
"Belize","Yes"
"Benin","Yes"
"Bhutan","Yes"
"Bolivia (Plurinational State of)","No data"
"Bosnia and Herzegovina","Yes"
"Botswana","Yes"
"Brazil","Yes"
"Brunei Darussalam","No data"
"Bulgaria","Yes"
"Burkina Faso","No"
"Burundi","No"
"Cote d'Ivoire","Yes"
"Cabo Verde","Yes"
"Cambodia","Yes"
"Cameroon","Yes"
"Canada","No"
"Central African Republic","No"
"Chad","Yes"
"Chile","Yes"
"China","Yes"
"Colombia","Yes"
"Comoros","No"
"Congo","No"
"Cook Islands","Yes"
"Costa Rica","Yes"
"Croatia","Yes"
"Cuba","No data"
"Cyprus","Yes"
"Czechia","Yes"
"Democratic People's Republic of Korea","No data"
"Democratic Republic of the Congo","Yes"
"Denmark","Yes"
"Djibouti","Yes"
"Dominica","No"
"Dominican Republic","No"
"Ecuador","Yes"
"Egypt","No"
"El Salvador","Yes"
"Equatorial Guinea","No"
"Eritrea","Yes"
"Estonia","Yes"
"Eswatini","Yes"
"Ethiopia","No"
"Fiji","No data"
"Finland","Yes"
"France","Yes"
"Gabon","No"
"Gambia","No"
"Georgia","Yes"
"Germany","Yes"
"Ghana","Yes"
"Greece","Yes"
"Grenada","No"
"Guatemala","No data"
"Guinea","No"
"Guinea-Bissau","Yes"
"Guyana","No"
"Haiti","No data"
"Honduras","Yes"
"Hungary","Yes"
"Iceland","Yes"
"India","Yes"
"Indonesia","Yes"
"Iran (Islamic Republic of)","Yes"
"Iraq","No"
"Ireland","No"
"Israel","Yes"
"Italy","Yes"
"Jamaica","Yes"
"Japan","Yes"
"Jordan","No"
"Kazakhstan","No"
"Kenya","Yes"
"Kiribati","Yes"
"Kuwait","No data"
"Kyrgyzstan","No data"
"Lao People's Democratic Republic","Yes"
"Latvia","Yes"
"Lebanon","No"
"Lesotho","No"
"Liberia","No"
"Libya","No"
"Lithuania","Yes"
"Luxembourg","No"
"Madagascar","Yes"
"Malawi","Yes"
"Malaysia","Yes"
"Maldives","No data"
"Mali","Yes"
"Malta","No"
"Marshall Islands","Yes"
"Mauritania","No"
"Mauritius","No"
"Mexico","No"
"Micronesia (Federated States of)","No data"
"Monaco","No"
"Mongolia","Yes"
"Montenegro","Yes"
"Morocco","Yes"
"Mozambique","Yes"
"Myanmar","Yes"
"Namibia","Yes"
"Nauru","No data"
"Nepal","No data"
"Netherlands (Kingdom of the)","Yes"
"New Zealand","Yes"
"Nicaragua","Yes"
"Niger","Yes"
"Nigeria","Yes"
"Niue","No data"
"North Macedonia","Yes"
"Norway","Yes"
"Oman","No"
"Pakistan","No"
"Palau","No data"
"Panama","Yes"
"Papua New Guinea","No data"
"Paraguay","Yes"
"Peru","Yes"
"Philippines","No"
"Poland","Yes"
"Portugal","Yes"
"Qatar","No data"
"Republic of Korea","No"
"Republic of Moldova","Yes"
"Romania","Yes"
"Russian Federation","Yes"
"Rwanda","Yes"
"Saint Kitts and Nevis","No"
"Saint Lucia","No"
"Saint Vincent and the Grenadines","No"
"Samoa","Yes"
"San Marino","Yes"
"Sao Tome and Principe","No"
"Saudi Arabia","No data"
"Senegal","No"
"Serbia","Yes"
"Seychelles","Yes"
"Sierra Leone","No"
"Singapore","Yes"
"Slovakia","Yes"
"Slovenia","Yes"
"Solomon Islands","No data"
"Somalia","No"
"South Africa","No"
"South Sudan","No"
"Spain","Yes"
"Sri Lanka","Yes"
"Sudan","No"
"Suriname","Yes"
"Sweden","Yes"
"Switzerland","Yes"
"Syrian Arab Republic","No"
"Turkiye","Yes"
"Tajikistan","Yes"
"Thailand","No"
"Timor-Leste","Yes"
"Togo","No"
"Tonga","No data"
"Trinidad and Tobago","Yes"
"Tunisia","No data"
"Turkmenistan","Yes"
"Tuvalu","No data"
"Uganda","Yes"
"Ukraine","No"
"United Arab Emirates","No data"
"United Kingdom of Great Britain and Northern Ireland","Yes"
"United Republic of Tanzania","Yes"
"United States of America","No"
"Uruguay","Yes"
"Uzbekistan","Yes"
"Vanuatu","Yes"
"Venezuela (Bolivarian Republic of)","Yes"
"Viet Nam","Yes"
"Yemen","No"
"Zambia","Yes"
"Zimbabwe","Yes"
